Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.13,0,0.2210650891347397135188488306,0.22106508913474,0.215366282660797,0.22106508913474,0.215366282660797,0,0.000000,0.000000,0,10.436409743992830233077321144,56.200519422845085797278016039,55.026358456035397532157726345,286011300
6.14,0,0.2207153307958625960035015913,0.220715330795863,0.215039548891143,0.220715330795863,0.215039548891143,0,0.000000,0.000000,0,10.439042041839478992319532581,56.192594275107000866700639658,55.003093064186797855938011452,286477900
6.15,0,0.2203662775778600744276343683,0.22036627757786,0.214713410802606,0.22036627757786,0.214713410802606,0,0.000000,0.000000,0,10.441690261875788121561744019,56.184647716550072791426846628,54.979836287105687524236143264,286944500
6.16,0,0.2200179188516924957040001351,0.220017918851692,0.214387858423137,0.220017918851692,0.214387858423137,0,0.000000,0.000000,0,10.444360557532122980803955456,56.176697349769843499863118966,54.956605021237856689057541218,287411000
6.17,0,0.2196702481085714402289790141,0.219670248108571,0.214062885896138,0.219670248108571,0.214062885896138,0,0.000000,0.000000,0,10.447046808483459422441864613,56.168719050559929332956922516,54.933376655030183678108728361,287877600
6.18,0,0.2193232647488942824161745083,0.219323264748894,0.213738493269439,0.219323264748894,0.213738493269439,0,0.000000,0.000000,0,10.44975312081774847928837833,56.160736571622614024355421488,54.910173434095222722752398877,288344200
6.19,0,0.2189769742741256373279494372,0.218976974274126,0.21341468668722,0.218976974274126,0.21341468668722,0,0.000000,0.000000,0,10.452475509256060408530589768,56.152728803918594841083299411,54.886975774898278970723382996,288810800
6.20,0,0.2186313680298259522789015613,0.218631368029826,0.213091458133079,0.218631368029826,0.213091458133079,0,0.000000,0.000000,0,10.455217126296777065377103484,56.144707799816941611846353453,54.863795135945035369787309104,289277300
6.21,0,0.2182864515332598485637423412,0.21828645153326,0.21276881375768,0.21828645153326,0.21276881375768,0,0.000000,0.000000,0,10.457976939727220277015012641,56.136668721796394078224550957,54.840627111197063294047729259,289743900
6.22,0,0.2179422022618059503871360481,0.217942202261806,0.212446731667204,0.217942202261806,0.212446731667204,0,0.000000,0.000000,0,10.460754961552465426257224079,56.128624566104743184321201144,54.817483584493269944457547354,290210500
6.23,0,0.2175986357869526508348309039,0.217598635786953,0.212125228057384,0.217598635786953,0.212125228057384,0,0.000000,0.000000,0,10.463551203047362874247808155,56.120552359460379012452608553,54.794343861320761584322245936,290677100
6.24,0,0.2172557434475971361849124727,0.217255743447597,0.211804294886842,0.217255743447597,0.211804294886842,0,0.000000,0.000000,0,10.466365816951773393490019592,56.112478078858292420160892426,54.771231567733939660193124128,291143600
6.25,0,0.2169135289272153265316617744,0.216913528927215,0.211483936454295,0.216913528927215,0.211483936454295,0,0.000000,0.000000,0,10.469196766896648252732231029,56.104377818009213308903238946,54.748124944759749454117076046,291610200
6.26,0,0.2165719716633588180835769599,0.216571971663359,0.211164132808098,0.216571971663359,0.211164132808098,0,0.000000,0.000000,0,10.472047061711322711974442467,56.096267734623270959377249321,54.725039074083013646553079611,292076800
6.27,0,0.2162310891881814627514932899,0.216231089188182,0.210844902086797,0.216231089188182,0.210844902086797,0,0.000000,0.000000,0,10.474915758190671961216653904,56.088139147734969644289150764,54.701966115022594926909053126,292543400
6.28,0,0.2158908690445767532105032036,0.215890869044577,0.210526232435316,0.215890869044577,0.210526232435316,0,0.000000,0.000000,0,10.477802912354034790458865341,56.080008387499605984977975637,54.678920862885699236473274831,293010000
6.29,0,0.2155513187862267218639366853,0.215551318786227,0.210208132005032,0.215551318786227,0.210208132005032,0,0.000000,0.000000,0,10.480707580230847449701076778,56.071853232837920190182985281,54.65588331520107470737260516,293476500
6.30,0,0.2152124259775506515013606326,0.215212425977551,0.209890588953767,0.215212425977551,0.209890588953767,0,0.000000,0.000000,0,10.483628769117595046547590495,56.063685175095896096652064769,54.632863766798524087733534923,293943100
6.31,0,0.2148741863265010723395893880,0.214874186326501,0.209573599578618,0.214874186326501,0.209573599578618,0,0.000000,0.000000,0,10.486569485029150318185499652,56.055503964848020715522180595,54.609862498450954604567258951,294409700
6.32,0,0.2145366011590844441039174664,0.214536601159084,0.209257165790515,0.214536601159084,0.209257165790515,0,0.000000,0.000000,0,10.48952783117493277742771109,56.047308085516089572830939344,54.586877992999665703193473911,294876300
6.33,0,0.2141996624987258331593919680,0.214199662498726,0.208941280193619,0.214199662498726,0.208941280193619,0,0.000000,0.000000,0,10.492502713762739606669922526,56.039099406345975509353046967,54.563911864571062620587533189,295342800
6.34,0,0.2138633853578188806899850099,0.213863385357819,0.20862595837691,0.213863385357819,0.20862595837691,0,0.000000,0.000000,0,10.495498384199805875912133964,56.030878854927588922085483493,54.540965631699598342315667927,295809400
6.35,0,0.2135277418048165068150375418,0.213527741804816,0.208311172981309,0.213527741804816,0.208311172981309,0,0.000000,0.000000,0,10.49851064804243366755004312,56.022648332866484778979926828,54.518040488224797896493523983,296276000
6.36,0,0.2131927513224954787684317786,0.213192751322496,0.207996944057983,0.213192751322496,0.207996944057983,0,0.000000,0.000000,0,10.501538656926939663144929477,56.01439583771605496901547697,54.495125716251692681303921862,296742600
6.37,0,0.2128584097176864199186921918,0.212858409717686,0.207683267978101,0.212858409717686,0.207683267978101,0,0.000000,0.000000,0,10.504587362969792922387140914,56.006135563029711004068848349,54.47223475902858970574833805,297209200
6.38,0,0.2125246983071290526008849160,0.212524698307129,0.207370126618732,0.212524698307129,0.207370126618732,0,0.000000,0.000000,0,10.507651918352509841629352351,55.997855951343262637385009585,54.449356737217179063614958027,297675700
6.39,0,0.2121916310930461283992837788,0.212191631093046,0.207057534538446,0.212191631093046,0.207057534538446,0,0.000000,0.000000,0,10.510734223099513400871563789,55.989568694260796294614372207,54.426502395622057206674999567,298142300
6.40,0,0.2118591993889914750639776949,0.211859199388992,0.206745483603197,0.211859199388992,0.206745483603197,0,0.000000,0.000000,0,10.513836480550628990113775226,55.98127016559613211537560044,54.403668929707824899283752976,298608900
6.41,0,0.2115273972411344014462636705,0.211527397241134,0.206433968407643,0.211527397241134,0.206433968407643,0,0.000000,0.000000,0,10.516954538026284406960288942,55.972959738253882428369185301,54.380855250406925467499652328,299075500
6.42,0,0.2111962241580323640399208576,0.211196224158032,0.206122989004948,0.211196224158032,0.206122989004948,0,0.000000,0.000000,0,10.520091547245475328598198101,55.964630280717203459628249418,54.35805562462305320536284371,299542000
6.43,0,0.2108656760427067907223210310,0.210865676042707,0.205812541838892,0.210865676042707,0.205812541838892,0,0.000000,0.000000,0,10.523244404195742267840409537,55.956298194509230684828698961,54.335284144148214869024288408,300008600
6.44,0,0.2105357642029589031427121450,0.210535764202959,0.205502638754218,0.210535764202959,0.205502638754218,0,0.000000,0.000000,0,10.526417312437074994686923255,55.947945377825881566636690929,54.312525575861389676889005715,300475200
6.45,0,0.2102064727712201764368653764,0.21020647277122,0.205193264416513,0.21020647277122,0.205193264416513,0,0.000000,0.000000,0,10.529605165964136506324832412,55.939584666535459068613278978,54.289790527464100950684904215,300941800
6.46,0,0.2098778030522068387249332224,0.209877803052207,0.204884420659899,0.209877803052207,0.204884420659899,0,0.000000,0.000000,0,10.532813117521693353171346128,55.931206751150299033903528953,54.267071700181438867925500435,301408300
6.47,0,0.2095497392209582114865013395,0.209549739220958,0.204576092185096,0.209549739220958,0.204576092185096,0,0.000000,0.000000,0,10.536037111071252744809255287,55.922822791367116959621371767,54.244378344310269666357186633,301874900
6.48,0,0.2092223090434018447469117510,0.209222309043402,0.204268307280021,0.209222309043402,0.204268307280021,0,0.000000,0.000000,0,10.539278089212087692799839362,55.914428731995138182256121254,54.221707117681448701287535492,302341500
6.49,0,0.2088954838201056337429400384,0.208895483820106,0.20396103776357,0.208895483820106,0.20396103776357,0,0.000000,0.000000,0,10.54253725679215842964635308,55.906015963060398859806788571,54.199050759937495928589897703,302808100
6.50,0,0.2085692659442931851789979384,0.208569265944293,0.203654286543666,0.208569265944293,0.203654286543666,0,0.000000,0.000000,0,10.545813502493979951284262237,55.897596426696221969949562281,54.176419628160146072686727204,303274600
6.51,0,0.2082436704032092265323057929,0.208243670403209,0.203348069118651,0.208243670403209,0.203348069118651,0,0.000000,0.000000,0,10.549109032683981170526473674,55.889160075101471747779368932,54.153805383255267906382573912,303741200
6.52,0,0.2079186796318858788506506994,0.207918679631886,0.203042368431083,0.207918679631886,0.203042368431083,0,0.000000,0.000000,0,10.552419627184481639768685111,55.880712883278606233112686383,54.13121263565414371621868393,304207800
6.53,0,0.2075942914442077042028716364,0.207594291444208,0.202737182798832,0.207594291444208,0.202737182798832,0,0.000000,0.000000,0,10.555748438246247339010896548,55.872257135781714427993616961,54.108643967630538136255294315,304674400
6.54,0,0.2072705071337993329708001963,0.207270507133799,0.202432514015993,0.207270507133799,0.202432514015993,0,0.000000,0.000000,0,10.559096565285187748253107985,55.86380465610387710597211914,54.086109910308682306344444714,305140900
6.55,0,0.2069473210418856805149377770,0.206947321041886,0.20212835692078,0.206947321041886,0.20212835692078,0,0.000000,0.000000,0,10.562458946147687697495319422,55.855318636369976650240720958,54.063577697855478833558066022,305607500
6.56,0,0.2066247327351161564796280315,0.206624732735116,0.201824711573376,0.206624732735116,0.201824711573376,0,0.000000,0.000000,0,10.56583957137594669434183314,55.846831310289257811596142176,54.041076089568750723211527886,306074100
6.57,0,0.2063027500488977732792801284,0.206302750048898,0.201521586299294,0.206302750048898,0.201521586299294,0,0.000000,0.000000,0,10.569239593875448365979742297,55.838337141214972203683844033,54.018600537907008833984793284,306540700
6.58,0,0.2059813508283498237997840791,0.20598135082835,0.201218959430359,0.20598135082835,0.201218959430359,0,0.000000,0.000000,0,10.572654894337115690013349174,55.829828068267643570616586876,53.996143428903155872398003577,307007200
6.59,0,0.2056605412198506980641879299,0.205660541219851,0.200916837596287,0.205660541219851,0.200916837596287,0,0.000000,0.000000,0,10.576086571375565084464165172,55.821303087532692949091641786,53.973704167660638384358018153,307473800
6.60,0,0.2053403308056049031641337522,0.205340330805605,0.200615230859275,0.205340330805605,0.200615230859275,0,0.000000,0.000000,0,10.579537668162113728914981168,55.812774966165045802547081128,53.951294385260241722672803444,307940400
6.61,0,0.2050207074587267529403634314,0.205020707458727,0.200314127569112,0.205020707458727,0.200314127569112,0,0.000000,0.000000,0,10.583003172729597211279751564,55.804233043457927814017138656,53.928904068547346263233699923,308407000
6.62,0,0.2047016690611673029202355993,0.204701669061167,0.200013526081138,0.204701669061167,0.200013526081138,0,0.000000,0.000000,0,10.586489128143565965730567562,55.795680156854867358098515027,53.906536807985198746634036839,308873500
6.63,0,0.2043832018173889827621298169,0.204383201817389,0.199713413069937,0.204383201817389,0.199713413069937,0,0.000000,0.000000,0,10.589989520960675790181383559,55.787119870550921088137471724,53.884194668876880427158128241,309340100
6.64,0,0.2040653370070424410002778608,0.204065337007042,0.199413820282049,0.204065337007042,0.199413820282049,0,0.000000,0.000000,0,10.593508504963754754632199556,55.778557493571529690707855954,53.861883006709407862601011991,309806700
6.65,0,0.2037480374940992371821170762,0.203748037494099,0.199114711045124,0.203748037494099,0.199114711045124,0,0.000000,0.000000,0,10.597043842763250329083015554,55.769969677768208452914188015,53.839581458562451929875425045,310273300
6.66,0,0.2034313062429058397182121419,0.203431306242906,0.198816088784001,0.203431306242906,0.198816088784001,0,0.000000,0.000000,0,10.600594799036958217490808751,55.761373295133579068801771528,53.817304441342778621618374463,310739800
6.67,0,0.2031151659877551997840338668,0.203115165987755,0.19851797669031,0.203115165987755,0.19851797669031,0,0.000000,0.000000,0,10.604165303058204081941624748,55.75278016726231246182650779,53.795062838819613989889731986,311206400
6.68,0,0.2027995916929087938567491828,0.202799591692909,0.198220350182516,0.202799591692909,0.198220350182516,0,0.000000,0.000000,0,10.607752395396976856392440745,55.744170890243495111827835248,53.772839573673357936908647939,311673000
6.69,0,0.2024845944750045191183332994,0.202484594475005,0.197923220828352,0.202484594475005,0.197923220828352,0,0.000000,0.000000,0,10.611355060234945500843256742,55.735553411202747998101296355,53.750641313888681839807203912,312139600
6.70,0,0.2021701572723230586440168367,0.202170157272323,0.197626572014113,0.202170157272323,0.197626572014113,0,0.000000,0.000000,0,10.61497539406361822529407274,55.726921777658212088410151694,53.728463441899749534207373589,312606100
6.71,0,0.2018562847407452974877821485,0.201856284740745,0.197330408840635,0.201856284740745,0.197330408840635,0,0.000000,0.000000,0,10.618611323142734013701865936,55.718284745867354292449231421,53.706313089546098365203975844,313072700
6.72,0,0.2015429865082859211124659554,0.201542986508286,0.197034741377858,0.201542986508286,0.197034741377858,0,0.000000,0.000000,0,10.622265943674627708152681933,55.709639409148655728268592812,53.684188423908029217433060878,313539300
6.73,0,0.2012302405557648816359239868,0.201230240555765,0.196739548045515,0.201230240555765,0.196739548045515,0,0.000000,0.000000,0,10.62593723787983627656047513,55.700984299306703704504741996,53.662087877755585704455804848,314005900
6.74,0,0.2009180632413985112209114182,0.200918063241399,0.196444845637753,0.200918063241399,0.196444845637753,0,0.000000,0.000000,0,10.629625244563712671011291128,55.692326567983545653303964752,53.640017576347549383201102779,314472400
6.75,0,0.2006064342043332354649633081,0.200606434204333,0.196150614226688,0.200606434204333,0.196150614226688,0,0.000000,0.000000,0,10.633327944190845539419084323,55.683648329965930556696762109,53.617962040387360774783810162,314939000
6.76,0,0.2002953714513864230488830590,0.200295371451386,0.195856872249172,0.200295371451386,0.195856872249172,0,0.000000,0.000000,0,10.637049433438406223869900322,55.67496445501353975686572346,53.595934718689390529091550056,315405600
6.77,0,0.1999848629978830653148244415,0.199984862997883,0.195563608147648,0.199984862997883,0.195563608147648,0,0.000000,0.000000,0,10.640787691937822574363739119,55.666274308869424760964870809,53.573934733635543452441136489,315872200
6.78,0,0.1996748952560995090320324170,0.1996748952561,0.195270808758623,0.1996748952561,0.195270808758623,0,0.000000,0.000000,0,10.644541699606243172771532316,55.657573085331816350719342008,53.551957883918529944081100436,316338800
6.79,0,0.1993654878796666978296124861,0.199365487879667,0.19497849415709,0.199365487879667,0.19497849415709,0,0.000000,0.000000,0,10.648311551618832357222348313,55.648865955227349112188691368,53.530008599595736479435443199,316805300
6.80,0,0.1990566289094225414696858099,0.199056628909423,0.194686652802405,0.199056628909423,0.194686652802405,0,0.000000,0.000000,0,10.652099227116142145630141509,55.640148378565248073646625592,53.508083506248569226069767275,317271900
6.81,0,0.1987483047977183125932903289,0.198748304797718,0.194395271562618,0.198748304797718,0.194395271562618,0,0.000000,0.000000,0,10.655903703768342886123980307,55.631428305014004420086244086,53.486189134028249597759252412,317738500
6.82,0,0.1984405352086468729445660322,0.198440535208647,0.194104370514718,0.198440535208647,0.194104370514718,0,0.000000,0.000000,0,10.659724077198550554531773504,55.622689570285594431000147506,53.46431178927989477748314146,318205100
6.83,0,0.1981333082085040889223735489,0.198133308208504,0.193813938135122,0.198133308208504,0.193813938135122,0,0.000000,0.000000,0,10.663561383875427758982589501,55.613954319744949133530268401,53.442470301720228429651970087,318671600
6.84,0,0.1978266084437716989304794345,0.197826608443772,0.193523959477679,0.197826608443772,0.193523959477679,0,0.000000,0.000000,0,10.667415481670538577390382699,55.605206812714176642514662203,53.420651501150915433117197028,319138200
6.85,0,0.1975204592789353057899430285,0.197520459278935,0.193234458311506,0.197520459278935,0.193234458311506,0,0.000000,0.000000,0,10.671283584800463131841198696,55.596445944133905061643834927,53.398853957492943660476432143,319604800
6.86,0,0.1972148469601030299021699875,0.197214846960103,0.192945421284633,0.197214846960103,0.192945421284633,0,0.000000,0.000000,0,10.675170609366691890248991892,55.587676904104362590109801575,53.377083075202727194193771831,320071400
6.87,0,0.1969097580175302133915833296,0.19690975801753,0.192656835326547,0.19690975801753,0.192656835326547,0,0.000000,0.000000,0,10.679073530567622374699807889,55.578909521810809596856642158,53.355346467147693898801333993,320538000
6.88,0,0.1966052121362715999687769149,0.196605212136272,0.192368720518864,0.196605212136272,0.192368720518864,0,0.000000,0.000000,0,10.682993443184042259150623887,55.570129371575206585984998644,53.33363238423647116047946293,321004500
6.89,0,0.1963011974318863608595913021,0.196301197431886,0.19208106537106,0.196301197431886,0.19208106537106,0,0.000000,0.000000,0,10.686927382328725617558417084,55.561339655124745315244609516,53.311942927896427377469566479,321471100
6.90,0,0.1959977004725758327233180235,0.195997700472576,0.191793856842623,0.195997700472576,0.191793856842623,0,0.000000,0.000000,0,10.690879261106086878052255882,55.552546098846714524693989738,53.290283721071693700162864239,321937700
6.91,0,0.1956947409539965416588056071,0.195694740953997,0.191507115017891,0.195694740953997,0.191507115017891,0,0.000000,0.000000,0,10.694846235206945336460049078,55.543745070702200416766570314,53.268651190664974485701818118,322404300
6.92,0,0.1953922970155235909982607144,0.195392297015524,0.191220818422334,0.195392297015524,0.191220818422334,0,0.000000,0.000000,0,10.698831216829296160910865076,55.534937389977540795869586153,53.247046679106096785983659615,322870800
6.93,0,0.1950903852632800046529493664,0.19509038526328,0.190934984045607,0.19509038526328,0.190934984045607,0,0.000000,0.000000,0,10.702830239766413679318658272,55.526116664185711579532705367,53.225464101871376055772876817,323337400
6.94,0,0.1947889854027722189917060685,0.194788985402772,0.190649591974199,0.194788985402772,0.190649591974199,0,0.000000,0.000000,0,10.706846336970281729812497069,55.517293249097352727734971369,53.203912713527682174385072521,323804000
6.95,0,0.1944881155971539027623318460,0.194488115597154,0.190364660749724,0.194488115597154,0.190364660749724,0,0.000000,0.000000,0,10.710879541861042658220290266,55.50846075036985326869818138,53.182387284913339839423432111,324270600
6.96,0,0.1941877524899524715754573711,0.194187752489952,0.190080167391661,0.194187752489952,0.190080167391661,0,0.000000,0.000000,0,10.714927825822430462671106264,55.499623832723010860490343787,53.160891263946744942583556203,324737200
6.97,0,0.1938879057964734519789314961,0.193887905796473,0.189796121988785,0.193887905796473,0.189796121988785,0,0.000000,0.000000,0,10.71899128326701414712192226,55.490776834256725187426453572,53.139420048839811686495554898,325203700
6.98,0,0.1935885837033176703093398978,0.193588583703318,0.189512533098695,0.193588583703318,0.189512533098695,0,0.000000,0.000000,0,10.723071822779477105529715458,55.481923724850767867948810841,53.117977366869555856807059201,325670300
6.99,0,0.1932897528907065854477079462,0.193289752890707,0.189229367770166,0.193289752890707,0.189229367770166,0,0.000000,0.000000,0,10.727168538753844549980531455,55.47306926985963502050610162,53.096566964714892916208963583,326136900
7.00,0,0.1930065563983148087408987387,0.193006556398315,0.188961769408996,0.193006556398315,0.188961769408996,0,0.000000,0.000000,0,10.731280400403682358388324652,55.464204030733719955233625959,53.075180909911852552527064082,326603500
7.01,0,0.1927552338432685784171937183,0.192755233843269,0.188725977996026,0.192755233843269,0.188725977996026,0,0.000000,0.000000,0,10.735408439882533842839140648,55.455331243438774977831088625,53.053822128210509245034347686,327070000
7.02,0,0.1925046548632810678136717041,0.192504654863281,0.188490863530291,0.192504654863281,0.188490863530291,0,0.000000,0.000000,0,10.739552625536626151246933845,55.44645375660923002748212488,53.032492980230539735944848145,327536600
7.03,0,0.1922548121486087102012641024,0.192254812148609,0.188256419060999,0.192254812148609,0.188256419060999,0,0.000000,0.000000,0,10.743712114337433971740772644,55.437568726982054745528885765,53.011190989859507636390550553,328003200
7.04,0,0.1920057042842915099928212807,0.192005704284292,0.188022643529786,0.192005704284292,0.188022643529786,0,0.000000,0.000000,0,10.74788774853083862014856584,55.428672806746041608254412418,52.989913660746062727777651641,328469800
7.05,0,0.1917573191667016629495820591,0.191757319166702,0.187789525187285,0.191757319166702,0.187789525187285,0,0.000000,0.000000,0,10.752078685100183664599381837,55.419779473976812803151538229,52.968671812636573210527086247,328936400
7.06,0,0.1915096713536702616666337186,0.19150967135367,0.187557078943269,0.19150967135367,0.187557078943269,0,0.000000,0.000000,0,10.756285828038375469050197835,55.410871460026205194077317395,52.947451633554426360644602475,329402900
7.07,0,0.1912627513103029936978672665,0.191262751310303,0.187325295612488,0.191262751310303,0.187325295612488,0,0.000000,0.000000,0,10.760508271357225763501013832,55.401963535780705087186558084,52.926264958376844339050050938,329869500
7.08,0,0.1910165432525502854718215777,0.19101654325255,0.187094159758251,0.19101654325255,0.187094159758251,0,0.000000,0.000000,0,10.764746981104726247951829829,55.393047141090499955813484504,52.905105089354064577029250856,330336100
7.09,0,0.1907710658242207628052037160,0.190771065824221,0.186863690369464,0.190771065824221,0.186863690369464,0,0.000000,0.000000,0,10.769001923299994916359623026,55.384127235490420246518217801,52.88397607330252718860867659,330802700
7.10,0,0.1905262950922008689375823172,0.190526295092201,0.186633863855861,0.190526295092201,0.186633863855861,0,0.000000,0.000000,0,10.773271255887193500810439024,55.375200194249860399486493216,52.86287457875683228686606918,331269200
7.11,0,0.1902822393409275683789492204,0.190282239340928,0.186404688842497,0.190282239340928,0.186404688842497,0,0.000000,0.000000,0,10.77755687999167643921823222,55.366259543770452449121585935,52.841795859912179535306675001,331735800
7.12,0,0.1900388954038919889025937740,0.190038895403892,0.186176162501268,0.190038895403892,0.186176162501268,0,0.000000,0.000000,0,10.781856824649943053669048217,55.35732583828560266625304477,52.820756072884834843813399506,332202400
7.13,0,0.1897962593570062572814930460,0.189796259357006,0.185948281244297,0.189796259357006,0.185948281244297,0,0.000000,0.000000,0,10.786174118854150052076841414,55.34838336451909065648367214,52.799743275180440060541518419,332669000
7.14,0,0.1895543299013243211226417376,0.189554329901324,0.185721044106668,0.189554329901324,0.185721044106668,0,0.000000,0.000000,0,10.790505791669664916527657411,55.339432514634553153942400565,52.778757122098949532181189531,333135500
7.15,0,0.1893131031189455153882503277,0.189313103118946,0.185494447502348,0.189313103118946,0.185494447502348,0,0.000000,0.000000,0,10.794852806727111120978473409,55.330471020909486432909645119,52.757796057697875316510789177,333602100
7.16,0,0.1890725773303728272790448380,0.189072577330373,0.185268490081561,0.189072577330373,0.185268490081561,0,0.000000,0.000000,0,10.799217257410038815429289406,55.32151434382767543310215105,52.736873019332186140226334153,334068700
7.17,0,0.1888327394254643327896062322,0.188832739425464,0.185043159061758,0.188832739425464,0.185043159061758,0,0.000000,0.000000,0,10.801590702274515140370089839,55.312546224172787036298840728,52.717907096346309525421568335,334535300
7.18,0,0.1885935973402038030027416573,0.188593597340204,0.184818462704401,0.188593597340204,0.184818462704401,0,0.000000,0.000000,0,10.795074853153998143413296943,55.303578425400014080510365344,52.707545881092742241715298798,335001800
7.19,0,0.1883551542971241828748445049,0.188355154297124,0.184594404555406,0.188355154297124,0.184594404555406,0,0.000000,0.000000,0,10.788576954818414663995355688,55.294595114342065127538531519,52.697172832168894982243859338,335468400
7.20,0,0.1881173937721197002721846764,0.18811739377212,0.184370968411965,0.18811739377212,0.184370968411965,0,0.000000,0.000000,0,10.782099100907881204202311671,55.285616960681343117925756034,52.68680501608620594907028241,335935000
7.21,0,0.1878803185867466297501877025,0.187880318586747,0.18414815741487,0.187880318586747,0.18414815741487,0,0.000000,0.000000,0,10.775640252653715117991142093,55.2766292587344517096274631,52.676430437646568090495308436,336401600
7.22,0,0.1876439175308724822501298040,0.187643917530872,0.183925960671173,0.187643917530872,0.183925960671173,0,0.000000,0.000000,0,10.769199371117494629318824155,55.267636170475393454835018139,52.666052197836288723811693792,336868100
7.23,0,0.1874082085548477934067408497,0.187408208554848,0.183704396446375,0.187408208554848,0.183704396446375,0,0.000000,0.000000,0,10.762778549705013800271403457,55.258635807819040209588577772,52.655669315062878699847696023,337334700
7.24,0,0.1871731767808954756334644718,0.187173176780895,0.183483450175829,0.187173176780895,0.183483450175829,0,0.000000,0.000000,0,10.756374748799276404805857196,55.249640182681722075633433757,52.645290673979010327294264993,337801300
7.25,0,0.1869388120097406440414959691,0.186938812009741,0.183263111971389,0.186938812009741,0.183263111971389,0,0.000000,0.000000,0,10.749990061784993466879162575,55.240625997906592200572580638,52.634898188201405279962682128,338267900
7.26,0,0.1867051212300029480814265724,0.186705121230003,0.183043389130812,0.186705121230003,0.183043389130812,0,0.000000,0.000000,0,10.743624314739634768577365194,55.231617986422297597691384599,52.624511594561451306274869224,338734500
7.27,0,0.1864721105584463966433321582,0.186472110558446,0.182824288078029,0.186472110558446,0.182824288078029,0,0.000000,0.000000,0,10.737277734200579947814419451,55.222597633132831054414738138,52.614116183270765426318390743,339201000
7.28,0,0.1862397583987512354893063913,0.186239758398751,0.182605787521925,0.186239758398751,0.182605787521925,0,0.000000,0.000000,0,10.730950212670186946676370948,55.213580552175277874647821891,52.603724414422502552966408368,339667600
7.29,0,0.1860080599267224938548827937,0.186008059926722,0.182387882941568,0.186008059926722,0.182387882941568,0,0.000000,0.000000,0,10.724638775863366283077174084,55.204553303364494492434872913,52.593324858628934697989003938,340134200
7.30,0,0.1857770354159121932365187358,0.185777035415912,0.182170594911844,0.185777035415912,0.182170594911844,0,0.000000,0.000000,0,10.718347449441027663059851658,55.195522793970037922292508307,52.582924028511743185900675526,340600800
7.31,0,0.1855466709941834272346730045,0.185546670994183,0.181953909860034,0.185546670994183,0.181953909860034,0,0.000000,0.000000,0,10.712075191191908902667426473,55.186489436754669230913295965,52.57252202028588949823085172,341067300
7.32,0,0.1853169550919043602388660285,0.185316955091904,0.181737816514022,0.185316955091904,0.181737816514022,0,0.000000,0.000000,0,10.705819094129523803770830125,55.177445772758443619471816733,52.562112199890620947147975189,341533900
7.33,0,0.1850878929268566705145368756,0.185087892926857,0.181522320387222,0.185087892926857,0.181522320387222,0,0.000000,0.000000,0,10.699584115935429084499131016,55.168407688616723850035883618,52.551708460011902566987850309,342000500
7.34,0,0.1848594861694242368727478314,0.184859486169424,0.181307423443777,0.184859486169424,0.181307423443777,0,0.000000,0.000000,0,10.693365349230733944852329149,55.159359207448547333181942651,52.541296890456157405011975501,342467100
7.35,0,0.1846317277353322180156494217,0.184631727735332,0.181093118891313,0.184631727735332,0.181093118891313,0,0.000000,0.000000,0,10.687166682798124462744378919,55.150307871789918608637160702,52.53088447342911373122438219,342933600
7.36,0,0.1844046065629414318456802501,0.184404606562941,0.180879395958247,0.184404606562941,0.180879395958247,0,0.000000,0.000000,0,10.680985209708847114218303129,55.141248723823869771757624685,52.520466570917618073673278428,343400200
7.37,0,0.1841781411266622473240002109,0.184178141126662,0.180666273407215,0.184178141126662,0.180666273407215,0,0.000000,0.000000,0,10.674822817105515983231078978,55.132190811031628034688586584,52.510050868185237173455423396,343866800
7.38,0,0.1839523075731760011423189986,0.183952307573176,0.180453727671306,0.183952307573176,0.180453727671306,0,0.000000,0.000000,0,10.668677735268186707911774865,55.123124727619605490636925845,52.499629465886246174652306637,344333400
7.39,0,0.1837271148714250069979546900,0.183727114871425,0.180241768004069,0.183727114871425,0.180241768004069,0,0.000000,0.000000,0,10.662551713051266130131322393,55.114060094775879731512973319,52.489210468374007092251863101,344799900
7.40,0,0.1835025605213985657241066986,0.183502560521399,0.180030392188308,0.183502560521399,0.180030392188308,0,0.000000,0.000000,0,10.65644298109021611593274436,55.104984984226103155760268517,52.478783974832022287652013485,345266500
7.41,0,0.1832786308123596506067334350,0.18327863081236,0.179819586794323,0.18327863081236,0.179819586794323,0,0.000000,0.000000,0,10.650352425339817409273017964,55.095914833720060635703764958,52.468362496963830442369300716,345733100
7.42,0,0.1830553432532168959671887660,0.183055343253217,0.1796093696103,0.183055343253217,0.1796093696103,0,0.000000,0.000000,0,10.644281069047179162238188809,55.086835773634499590000862304,52.457935283148748259282963408,346199700
7.43,0,0.1828326763452399631395044717,0.18283267634524,0.17939971941503,0.18283267634524,0.17939971941503,0,0.000000,0.000000,0,10.638226005265777448785234093,55.077750243965702027649755376,52.44750357789520388515135073,346666200
7.44,0,0.1826106372626163437740361879,0.182610637262616,0.179190643658489,0.182610637262616,0.179190643658489,0,0.000000,0.000000,0,10.632189118189649668914153817,55.06865735998786599168745501,52.437067166464838123365536067,347132800
